2,0.265022334325
8,0.34184773141
10,0.906556836833
11,0.442458374294
15,0.719340494024
17,0.293748029563
19,0.870001228572
21,0.857146704276
24,0.504371930284
25,0.902091439445
27,0.428651247254
29,0.695406745237
33,0.705520646718
34,0.44464001871
36,0.432264731184
37,0.514580421574
38,0.647612010833
40,0.660588044164
41,0.289788486423
42,0.54452160943
43,0.44240918321
44,0.544775325287
47,0.670724753394
52,0.477642983897
56,0.332287596929
57,0.884226115388
59,0.70285756937
61,0.425114264783
62,0.630523601906
63,0.870091712046
64,0.300125491587
66,0.263640593502
72,0.62173991751
77,0.299153394476
79,0.325940353564
84,0.321473844234
85,0.828464200671
89,0.527405727949
91,0.906927123704
99,0.465473508795
100,0.406361779201
105,0.653394557373
108,0.620089250923
110,0.58486977845
115,0.854474674763
116,0.746283446626
117,0.467192176023
118,0.868179950647
124,0.299322432802
125,0.520364767847
126,0.596897751202
127,0.420579660333
128,0.772889062276
136,0.331481142485
137,0.636052271126
139,0.732343809827
145,0.380183090542
147,0.556426749439
153,0.830631880278
154,0.902536021086
158,0.329840575157
163,0.784394518106
165,0.698020716679
168,0.906556836833
169,0.899629797134
177,0.805650414575
179,0.902413457813
181,0.748062938001
183,0.352788931493
184,0.460366738131
185,0.906556836833
187,0.760640114775
188,0.598634840398
191,0.627384779244
194,0.395790870966
197,0.5247649891
202,0.48577705281
203,0.588490401852
205,0.435735401321
206,0.906927123704
207,0.755924827964
210,0.434127753369
211,0.896110817665
213,0.301709745166
215,0.503275896192
217,0.664857319736
218,0.422546099819
220,0.733513998851
224,0.414502469858
225,0.578248666632
229,0.634604459599
232,0.278770660441
236,0.404575015883
237,0.587704053645
238,0.906927123704
243,0.671087000929
246,0.654746683851
253,0.469533700395
259,0.490971984394
260,0.906927123704
263,0.644749800767
271,0.296429112714
273,0.397474979046
274,0.895437049401
276,0.434988208371
283,0.879147611839
287,0.525836486582
289,0.415815076815
290,0.506814400819
291,0.320771850379
292,0.906927123704
296,0.588359702558
299,0.462803797019
300,0.289949805076
303,0.609366347014
306,0.755169236361
308,0.746194914504
312,0.299216394327
318,0.899151449617
326,0.420293750535
328,0.514938668213
330,0.496039506389
331,0.709908839632
333,0.274528870729
336,0.906556836833
342,0.580447415388
347,0.881138129714
348,0.770052235297
350,0.873867645545
356,0.358647672402
359,0.554748513934
362,0.877010190401
363,0.52947250647
365,0.300032147411
368,0.453746305299
369,0.419669485819
372,0.882702622531
374,0.906927123704
376,0.906927123704
378,0.784793803015
380,0.900225674274
381,0.291257781791
383,0.8983733138
384,0.505550596453
385,0.326915346148
388,0.906927123704
389,0.661509339737
391,0.706012972942
392,0.849428905477
395,0.327388588208
397,0.906172018722
401,0.69524986028
404,0.432136598156
405,0.901596520186
408,0.345313330732
409,0.90291667968
411,0.773507137577
413,0.701711314241
415,0.368744550799
416,0.820914171057
417,0.903244478269
418,0.900100278982
422,0.429142711935
423,0.294752491951
427,0.498227886802
430,0.750773863685
434,0.210683195912
437,0.763720837903
439,0.239766641016
440,0.309165708922
443,0.580045098208
449,0.424441342617
453,0.626313361052
455,0.906927123704
456,0.521720386595
457,0.902920349694
462,0.906927123704
465,0.701586069608
468,0.755329540214
470,0.67471378818
472,0.48049360406
473,0.634980179971
476,0.779656266794
477,0.516449255002
478,0.338813006432
479,0.481740610076
481,0.784112834584
483,0.369337570437
485,0.700848137968
488,0.716254136996
489,0.370392050817
492,0.611493107495
494,0.851683461919
495,0.856102096433
498,0.449518234598
499,0.427153950531
502,0.572751791888
503,0.754362240564
504,0.434770232723
506,0.373772275053
508,0.491645636644
510,0.643098543153
513,0.437025672401
519,0.471691329659
521,0.590667745634
524,0.846975900426
528,0.902091439445
529,0.906927123704
531,0.865005297953
537,0.476116987543
538,0.901260692804
539,0.522225384153
540,0.651158654673
542,0.72747259395
544,0.906927123704
549,0.557256911875
551,0.36048856249
554,0.280073048761
557,0.440177065546
559,0.608311005128
560,0.350386043036
563,0.702236905762
564,0.556364296185
565,0.428092978212
567,0.454228642563
568,0.472384692373
569,0.312042809755
570,0.64657183258
571,0.448337699579
573,0.64995167871
574,0.354460128996
575,0.735463486535
577,0.485406607344
578,0.590226176426
585,0.662510565391
586,0.899966513845
593,0.573921728875
595,0.402326841527
596,0.379397130586
597,0.267097837411
601,0.270281194342
604,0.809366320821
605,0.405591792317
607,0.880077097915
608,0.394172944375
610,0.382553480514
618,0.409934714483
619,0.788324426992
622,0.551239140912
623,0.339998759071
624,0.889922645576
626,0.510697126696
628,0.600141943451
631,0.579013613469
632,0.546314991469
637,0.455895465572
640,0.380440794733
641,0.900083509599
642,0.90400345896
647,0.833586792609
648,0.26006778128
649,0.887502723278
651,0.417174809044
653,0.700706250624
655,0.897862330533
656,0.572181986131
657,0.900100278982
664,0.656432119873
665,0.578201790319
666,0.257454654142
669,0.634672409666
670,0.857360697455
671,0.48038104946
672,0.428321863825
674,0.903244478269
675,0.616084065086
678,0.906927123704
679,0.582788359592
681,0.692409723883
684,0.683383055944
688,0.891239415718
694,0.650408241834
696,0.492557849164
698,0.304728328642
702,0.66478793018
706,0.63373848188
