2,0.1171151046
8,0.225243237163
10,0.959762447362
11,0.377681222264
15,0.663164675218
17,0.17314020181
19,0.909136436683
21,0.879266800933
24,0.382422002324
25,0.941873924351
27,0.335266776567
29,0.680378508251
33,0.710521762368
34,0.457911743092
36,0.336720835121
37,0.4326705031
38,0.623125220172
40,0.61144377771
41,0.136361148385
42,0.510079885019
43,0.377360431481
44,0.546007675481
47,0.643115561913
52,0.422918822999
56,0.171909077266
57,0.916875590012
59,0.595800308846
61,0.352942883376
62,0.642500220814
63,0.867952172928
64,0.14539617016
66,0.102098017525
72,0.597143064862
77,0.184624743132
79,0.248870693418
84,0.256603387017
85,0.795260867982
89,0.515692369415
91,0.966417293906
99,0.482200246633
100,0.328456317152
105,0.620881744195
108,0.657234674561
110,0.570674531895
115,0.902497015901
116,0.638719776929
117,0.346264059587
118,0.871394367543
124,0.145952524334
125,0.465060930768
126,0.639953378916
127,0.324451276474
128,0.70410309119
136,0.304509713033
137,0.646720320949
139,0.725469997892
145,0.235738350659
147,0.489307652569
153,0.853123784941
154,0.954473739505
158,0.254973087692
163,0.782606233353
165,0.606204563964
168,0.959762447362
169,0.931751980259
177,0.825200554547
179,0.938072315064
181,0.757306814499
183,0.224147481611
184,0.327465089549
185,0.959762447362
187,0.815218603092
188,0.534335377766
191,0.550708877109
194,0.311506426729
197,0.527753826099
202,0.3800346398
203,0.642808296341
205,0.365227128184
206,0.966417293906
207,0.765040522388
210,0.347887513842
211,0.930822756271
213,0.163747404024
215,0.487035326988
217,0.603571938145
218,0.379528086392
220,0.674557837593
224,0.377430415909
225,0.499422190149
229,0.590656816594
232,0.121711883047
236,0.360846793004
237,0.631782953047
238,0.966417293906
243,0.586333078282
246,0.666962607344
253,0.508907339076
259,0.431856392479
260,0.966417293906
263,0.609590522965
271,0.138649822277
273,0.243343050481
274,0.928492392988
276,0.402269808499
283,0.909147697464
287,0.514341012667
289,0.303029609763
290,0.401207527389
291,0.211150246327
292,0.966417293906
296,0.520979428869
299,0.289871210417
300,0.1445542828
303,0.571308248475
306,0.740202535237
308,0.699452768637
312,0.12256289449
318,0.92728229397
326,0.371722214671
328,0.49050432454
330,0.397692304817
331,0.673013927513
333,0.13020136543
336,0.959762447362
342,0.603839894454
347,0.9053154277
348,0.758751896322
350,0.900459681371
356,0.216296959715
359,0.518152343359
362,0.924793180401
363,0.442954234097
365,0.148042819456
368,0.499219689408
369,0.34015992894
372,0.920961909257
374,0.966417293906
376,0.966417293906
378,0.764991622787
380,0.934249091452
381,0.206622953281
383,0.932005008881
384,0.41604950505
385,0.211576402231
388,0.966417293906
389,0.642308302867
391,0.687304528289
392,0.875535464399
395,0.172654042292
397,0.954012484758
401,0.667044586561
404,0.343103190486
405,0.940937889508
408,0.237350513616
409,0.940691556413
411,0.787043643709
413,0.680567738067
415,0.227188888235
416,0.829244896164
417,0.949010545494
418,0.942736191083
422,0.453730919826
423,0.10334838986
427,0.514234387845
430,0.72598233205
434,0.0542560270002
437,0.764745439878
439,0.0713796573712
440,0.17764914146
443,0.579124845959
449,0.361877314816
453,0.622152863835
455,0.966417293906
456,0.454114219165
457,0.942822373035
462,0.966417293906
465,0.692699080053
468,0.80232543192
470,0.66830529304
472,0.36833890959
473,0.694062955466
476,0.765922225139
477,0.456088450141
478,0.309469764094
479,0.380018615389
481,0.742484291382
483,0.271324443188
485,0.639659314657
488,0.721217546418
489,0.248433450496
492,0.576462317599
494,0.885451038674
495,0.878451120149
498,0.361348364887
499,0.315636946415
502,0.559448527359
503,0.698184398654
504,0.263932307069
506,0.247115938081
508,0.505078648809
510,0.660033327843
513,0.418622175738
519,0.36851783856
521,0.613229890221
524,0.821194574551
528,0.941873924351
529,0.966417293906
531,0.880239577969
537,0.402817862714
538,0.944141006893
539,0.541119623746
540,0.700354523631
542,0.684600561342
544,0.966417293906
549,0.476458643881
551,0.267747682299
554,0.118730237751
557,0.346711913358
559,0.638157101851
560,0.189413579739
563,0.640199504741
564,0.544640092984
565,0.38410117626
567,0.440754203314
568,0.494521527575
569,0.145470498638
570,0.625691864344
571,0.393217022878
573,0.552406277953
574,0.308708621756
575,0.715402225478
577,0.349816483466
578,0.576056086766
585,0.63970028306
586,0.938954360307
593,0.539875769287
595,0.363365145571
596,0.222218426684
597,0.150998506636
601,0.142039205128
604,0.778485077523
605,0.319155150053
607,0.88747618311
608,0.365967081097
610,0.228167154899
618,0.311344982456
619,0.807673237176
622,0.543593508666
623,0.179992575558
624,0.919385782599
626,0.461822212493
628,0.593347325291
631,0.473043416247
632,0.524003374848
637,0.442295009705
640,0.203490470862
641,0.93906066249
642,0.944400180169
647,0.827416440123
648,0.0963000246736
649,0.902318654262
651,0.332626879071
653,0.6840937955
655,0.931229217909
656,0.581772218265
657,0.942736191083
664,0.63712988923
665,0.406411277088
666,0.160333456398
669,0.672600235591
670,0.8874727934
671,0.457706266926
672,0.369224440909
674,0.949010545494
675,0.598044780328
678,0.966417293906
679,0.538090819617
681,0.602566621851
684,0.581828444008
688,0.91979493396
694,0.61453672955
696,0.469055484448
698,0.187631839945
702,0.625516578767
706,0.609052311531
708,0.473041616635
710,0.938072315064
716,0.924812502169
720,0.254588158493
729,0.345603941468
732,0.931979327516
735,0.709798684933
737,0.926936852807
739,0.201715841939
741,0.451349873406
747,0.658847008162
748,0.660971485427
754,0.267756146641
755,0.65075741841
759,0.511205242253
764,0.419979230193
765,0.225789225407
766,0.94178815682
767,0.653691048041
770,0.663264145207
772,0.612539683533
776,0.876111178455
779,0.906086001568
782,0.766203339911
784,0.248630069329
786,0.210628611191
787,0.75873567416
794,0.80845118677
795,0.953539573404
798,0.959762447362
801,0.563750590528
807,0.944141006893
808,0.581076281814
811,0.574642121887
812,0.222693430854
813,0.425048616276
814,0.46051879028
816,0.61590823167
817,0.643705084745
823,0.229067319582
826,0.819696444859
828,0.202960335096
829,0.518365046088
831,0.926900799253
832,0.398865141721
834,0.959762447362
836,0.941873924351
842,0.939849426916
846,0.878615741828
847,0.800604083746
849,0.319462131448
851,0.463051083283
855,0.485928288439
856,0.905424100377
857,0.229003627083
859,0.698385636424
864,0.311528485566
866,0.966417293906
867,0.166128591296
869,0.212061265917
874,0.966417293906
876,0.254222463548
879,0.808916670372
880,0.739844297218
881,0.799871780403
883,0.891655004787
886,0.779358840268
889,0.823302496117
892,0.489521201896
894,0.745662973361
896,0.428914607492
897,0.753833486477
898,0.908138737974
902,0.692067163372
905,0.959762447362
908,0.489077979299
909,0.86100601855
910,0.322332647439
913,0.199162609266
914,0.210573435974
915,0.937148631863
918,0.257033263115
920,0.493481807108
926,0.940842807442
927,0.138152010739
928,0.682468834266
929,0.806367633817
931,0.566624541309
932,0.295255928084
934,0.607045529777
943,0.85710992896
944,0.966417293906
947,0.518334298828
948,0.232630094756
949,0.3970295875
957,0.649214997329
959,0.966417293906
968,0.827203923082
969,0.349487275705
972,0.574909220333
973,0.204266693393
975,0.551266450004
977,0.277518177936
979,0.306726644278
981,0.580789319294
982,0.966417293906
983,0.433054202158
986,0.966417293906
990,0.282280113602
993,0.594104787208
995,0.812543315468
998,0.966417293906
1003,0.337807638637
1004,0.651481877845
1009,0.630330592475
1010,0.542466497529
1012,0.135416511241
1013,0.724022605504
1014,0.871791863594
1016,0.366354497705
1017,0.7463920826
1025,0.53725607259
1026,0.333616504566
1027,0.50310585906
1032,0.609274337811
1034,0.485374193126
1036,0.434895379353
1038,0.729938162395
1039,0.307255365758
1042,0.636800909853
1047,0.57320997686
1048,0.9055761816
1051,0.966417293906
1053,0.215330171553
1055,0.573536860416
1059,0.125716350924
1060,0.653025653073
1061,0.732923807758
1062,0.360264295598
1063,0.169971883367
1064,0.629877648009
1067,0.959762447362
1068,0.92390517755
1070,0.959762447362
1071,0.606123436088
1079,0.130642817031
1081,0.542307019428
1083,0.26067573683
1093,0.909745121884
1094,0.773108245736
1097,0.229708193721
1100,0.863908001808
1102,0.176271952923
1104,0.582321870958
1105,0.46954829959
1106,0.585285774422
1109,0.477216704286
1111,0.333299263139
1113,0.424278244326
1114,0.496315768324
1115,0.937491394653
1117,0.575212977949
1119,0.966417293906
1120,0.486646129776
1121,0.545469772546
1122,0.966417293906
1123,0.117402863224
1125,0.820376337703
1127,0.757065839877
1130,0.555343137013
1132,0.840964964515
1146,0.935336457094
1148,0.28001692536
1151,0.942822373035
1152,0.386628570183
1155,0.544653712426
1156,0.312398545973
1157,0.49865660397
1159,0.925589270204
1160,0.417669159478
1161,0.60892003498
1165,0.905626075149
1166,0.959762447362
1171,0.382056839667
1173,0.65134524185
1175,0.496427284116
1184,0.863046689171
1189,0.324973765826
1193,0.959762447362
1194,0.35435402893
1197,0.468834755458
1198,0.602439875462
1200,0.465480297432
1205,0.692164751656
1207,0.81529800016
1208,0.94178815682
1209,0.810401652051
1210,0.487470930931
1211,0.499749772104
1214,0.959762447362
1215,0.197735154492
1217,0.180866650593
1218,0.236963485407
1219,0.74411950658
1220,0.14739108697
1221,0.19256073204
