2,0.493218254529
8,0.493656206836
10,0.511713758577
11,0.494857957949
15,0.503720204555
17,0.429606239331
19,0.506633554532
21,0.512655584969
24,0.499746960549
25,0.511713758577
27,0.497336470577
29,0.506676551854
33,0.504699836485
34,0.501339819617
36,0.496220372354
37,0.499929312596
38,0.502931387614
40,0.503939621646
41,0.492396192007
42,0.50268700661
43,0.496694305992
44,0.49861999492
47,0.503939621646
52,0.49686309015
56,0.491140245146
57,0.506851496393
59,0.501697402344
61,0.497068374417
62,0.501576078835
63,0.508507675505
64,0.493285518978
66,0.49084248043
72,0.503347513646
77,0.429267473788
79,0.432592059597
84,0.491499298469
85,0.506263115774
89,0.497220057838
91,0.514250058829
99,0.494084292639
100,0.496987214674
105,0.501457747584
108,0.501880929114
110,0.506887011689
115,0.50787303814
116,0.508004710339
117,0.494799015374
118,0.507092790415
124,0.493084569541
125,0.495982212048
126,0.503492715926
127,0.496201519284
128,0.508647013397
136,0.428341637333
137,0.502304232224
139,0.505146240564
145,0.492264457996
147,0.49857237001
153,0.511007126723
154,0.511713758577
158,0.498787232839
163,0.50491959503
165,0.507267088897
168,0.511713758577
169,0.511102235807
177,0.507043400111
179,0.511713758577
181,0.51028260195
183,0.495823442573
184,0.497336470577
185,0.511713758577
187,0.511270084534
188,0.506236392298
191,0.502822564755
194,0.495844211018
197,0.502502910641
202,0.498262710451
203,0.504483570212
205,0.499448476805
206,0.514250058829
207,0.506616692245
210,0.493638783181
211,0.510467723459
213,0.494064144404
215,0.498442353852
217,0.503059870111
218,0.495171394772
220,0.507236401533
224,0.495921247156
225,0.502001958369
229,0.504132603481
232,0.427348200528
236,0.493002629435
237,0.504836062486
238,0.514250058829
243,0.50943395996
246,0.501338767284
253,0.500754733336
259,0.500329047764
260,0.514250058829
263,0.502849996748
271,0.490175452737
273,0.494293066855
274,0.511102235807
276,0.497866505607
283,0.512310150687
287,0.499183796666
289,0.493470229288
290,0.498157803863
291,0.494922986749
292,0.514250058829
296,0.50130610671
299,0.496223440535
300,0.492336696278
303,0.501714518997
306,0.509416539684
308,0.505420045282
312,0.494549077638
318,0.511102235807
326,0.495439142963
328,0.497870153058
