2,0.05137602
8,0.031659474
10,0.999262962966
11,0.0138098985
15,0.555547536
17,0.026242767
19,0.980430083128
21,0.91579195424
24,0.1719350745
25,0.998898870128
27,0.052809885
29,0.774876504362
33,0.699311391
34,0.052002774
36,0.0589922475
37,0.0945068415
38,0.560840025
40,0.327213675
41,0.0194105655
42,0.019805547
43,0.0496693755
44,0.6300880905
47,0.823210042363
52,0.1653910545
56,0.026505375
57,0.983650933807
59,0.800861184722
61,0.026868465
62,0.2476638705
63,0.995256429427
64,0.022322772
66,0.008092836
72,0.2939514
77,0.02954631
79,0.0463608315
84,0.02377695
85,0.885536460975
89,0.4807083165
91,0.999666180389
99,0.757283612813
100,0.0489818745
105,0.815789514578
108,0.1911931335
110,0.055748955
115,0.949711314083
116,0.931627132298
117,0.223499961
118,0.943131823014
124,0.009399105
125,0.811388941317
126,0.332333118
127,0.130090155
128,0.793866738559
136,0.0389664585
137,0.0631275495
139,0.5298198765
145,0.0439101
147,0.3508422375
153,0.97272493052
154,0.996700025215
158,0.0098210265
163,0.953517147952
165,0.406100079
168,0.999298404503
169,0.97374518409
177,0.989757525507
179,0.998614631551
181,0.683260158
183,0.0234590775
184,0.07864899
185,0.999038998884
187,0.2820777525
188,0.092411148
191,0.316883616
194,0.023435802
197,0.063196029
202,0.0609666675
203,0.893376809874
205,0.070259778
206,0.999029912481
207,0.510690495
210,0.200208195
211,0.99831138072
213,0.0207783585
215,0.829808126286
217,0.30029355
218,0.061941186
220,0.220563903
224,0.154194732
225,0.529188975
229,0.1688715555
232,0.016173375
236,0.049789293
237,0.162069474
238,0.999666180389
243,0.1359972165
246,0.514806927
253,0.035635695
259,0.026506554
260,0.999662371098
263,0.5380392825
271,0.01968714
273,0.039738801
274,0.989190117039
276,0.0807180795
283,0.593728557
287,0.067807926
289,0.068105115
290,0.191915319
291,0.0234690975
292,0.999666180389
296,0.067611744
299,0.114239127
300,0.018528756
303,0.180014424
306,0.777269672607
308,0.726225168
312,0.0266511045
318,0.998621358793
326,0.824570515383
328,0.559446081
330,0.067314684
331,0.3725661195
333,0.010451682
336,0.999257613361
342,0.122117556
347,0.991691234505
348,0.7189103805
350,0.825269835282
356,0.035732589
359,0.234712512
362,0.946066731992
363,0.042512985
365,0.009459252
368,0.02550168
369,0.079829307
372,0.978391293411
374,0.999029912481
376,0.999666180389
378,0.894499646205
380,0.997398921051
381,0.023405484
383,0.992809707238
384,0.96981926928
385,0.021984393
388,0.999666892238
389,0.0448615995
391,0.7442856885
392,0.936395727449
395,0.020942391
397,0.998959007783
401,0.211854078
404,0.035551035
405,0.998394863404
408,0.018782223
409,0.998033286472
411,0.2297483685
413,0.877211840238
415,0.0567661485
416,0.813359587959
417,0.998033286472
418,0.991737015835
422,0.030334194
423,0.0307946115
427,0.25873185
430,0.676931754
434,0.0116220585
437,0.4049826705
439,0.012191286
440,0.01215405
443,0.6257221245
449,0.0279840315
453,0.209440269
455,0.999666180389
456,0.2902756785
457,0.999007950141
462,0.999666180389
465,0.2015651235
468,0.897081045918
470,0.5242792815
472,0.129669204
473,0.173147109
476,0.843216313519
477,0.1312411905
478,0.009079614
479,0.0805740225
481,0.5287989825
483,0.060314058
485,0.326810517
488,0.812509840424
489,0.023062089
492,0.0837106425
494,0.624964311
495,0.900590014533
498,0.518640831
499,0.681114837
502,0.0475537275
503,0.4012323615
504,0.0728726235
506,0.0957524145
508,0.4180646985
510,0.75049893981
513,0.112322073
519,0.050564373
521,0.076457865
524,0.753489214673
528,0.998061211156
529,0.999662353568
531,0.78943805512
537,0.246361815
538,0.998169781333
539,0.202566594
540,0.6702422355
542,0.125683341
544,0.999662353568
549,0.7000245
551,0.063832545
554,0.0134967675
557,0.01579806
559,0.814498944228
560,0.097469475
563,0.63851805
564,0.506827041
565,0.024845109
567,0.075913047
568,0.0852357075
569,0.018760725
570,0.244651281
571,0.040271304
573,0.2937383205
574,0.593331591
575,0.1348629675
577,0.184194702
578,0.570639879
585,0.869738595007
586,0.990532142927
593,0.164343942
595,0.041419527
596,0.0268555815
597,0.013240137
601,0.0155336265
604,0.844856565953
605,0.156420261
607,0.94780809183
608,0.037659759
610,0.0890069385
618,0.500383035
619,0.7017005235
622,0.6121070985
623,0.099097062
624,0.99148535298
626,0.0828893775
628,0.3615679215
631,0.772404865823
632,0.562577784
637,0.067414149
640,0.015110067
641,0.998960415003
642,0.997932056389
647,0.904015743309
648,0.028694766
649,0.953894677008
651,0.0892055055
653,0.504190743
655,0.998671964601
656,0.038838945
657,0.997990952906
664,0.564043164
665,0.329917431
666,0.015762639
669,0.313117974
670,0.959858664973
671,0.2362900305
672,0.084017091
674,0.998033286472
675,0.0469416915
678,0.999673061998
679,0.4547741265
681,0.067979526
684,0.2176975155
688,0.998652124718
694,0.7449894105
696,0.164648808
698,0.0774736965
702,0.2550799545
706,0.082596693
708,0.166031655
710,0.999037778956
716,0.997940466633
720,0.017812446
729,0.2495268885
732,0.994162350546
735,0.793137975303
737,0.998787723937
739,0.0121168995
741,0.215656065
747,0.768251732163
748,0.627998382
754,0.0230013735
755,0.1945683585
759,0.2095552905
764,0.0478557045
765,0.0174158445
766,0.999008006456
767,0.5872041735
770,0.828815530094
772,0.876708135326
